Month,Sunspots,Sunspots_raw,Sunspots_interpolated
1925-04-01,31.7,31.7,31.7
1925-05-01,42.8,42.8,42.8
1925-06-01,47.5,47.5,47.5
1925-07-01,39.014622006993946,,39.014622006993946
1925-08-01,37.9,37.9,37.9
1925-09-01,60.2,60.2,60.2
1925-10-01,69.2,69.2,69.2
1925-11-01,58.6,58.6,58.6
1925-12-01,98.6,98.6,98.6
1926-01-01,71.8,71.8,71.8
1926-02-01,70.0,70.0,70.0
1926-03-01,62.5,62.5,62.5
1926-04-01,38.5,38.5,38.5
1926-05-01,64.3,64.3,64.3
1926-06-01,73.5,73.5,73.5
1926-07-01,52.3,52.3,52.3
1926-08-01,61.6,61.6,61.6
1926-09-01,60.8,60.8,60.8
1926-10-01,71.5,71.5,71.5
1926-11-01,60.5,60.5,60.5
1926-12-01,79.4,79.4,79.4
1927-01-01,81.6,81.6,81.6
1927-02-01,93.0,93.0,93.0
1927-03-01,69.6,69.6,69.6
1927-04-01,93.5,93.5,93.5
1927-05-01,79.1,79.1,79.1
1927-06-01,59.1,59.1,59.1
1927-07-01,54.9,54.9,54.9
1927-08-01,53.8,53.8,53.8
1927-09-01,68.4,68.4,68.4
1927-10-01,63.1,63.1,63.1
1927-11-01,67.2,67.2,67.2
1927-12-01,45.2,45.2,45.2
1928-01-01,83.5,83.5,83.5
1928-02-01,73.5,73.5,73.5
1928-03-01,85.4,85.4,85.4
1928-04-01,80.6,80.6,80.6
1928-05-01,76.9,76.9,76.9
1928-06-01,91.4,91.4,91.4
1928-07-01,98.0,98.0,98.0
1928-08-01,83.8,83.8,83.8
1928-09-01,89.7,89.7,89.7
1928-10-01,61.4,61.4,61.4
1928-11-01,50.3,50.3,50.3
1928-12-01,59.0,59.0,59.0
1929-01-01,68.9,68.9,68.9
1929-02-01,64.1,64.1,64.1
1929-03-01,50.2,50.2,50.2
1929-04-01,52.8,52.8,52.8
1929-05-01,58.2,58.2,58.2
1929-06-01,71.9,71.9,71.9
1929-07-01,70.2,70.2,70.2
1929-08-01,65.8,65.8,65.8
1929-09-01,34.4,34.4,34.4
1929-10-01,54.0,54.0,54.0
1929-11-01,81.1,81.1,81.1
1929-12-01,108.0,108.0,108.0
1930-01-01,65.3,65.3,65.3
1930-02-01,49.2,49.2,49.2
1930-03-01,35.0,35.0,35.0
1930-04-01,38.2,38.2,38.2
1930-05-01,36.8,36.8,36.8
1930-06-01,28.8,28.8,28.8
1930-07-01,21.9,21.9,21.9
1930-08-01,24.9,24.9,24.9
1930-09-01,32.1,32.1,32.1
1930-10-01,34.4,34.4,34.4
1930-11-01,35.6,35.6,35.6
1930-12-01,25.8,25.8,25.8
1931-01-01,14.6,14.6,14.6
1931-02-01,43.1,43.1,43.1
1931-03-01,30.0,30.0,30.0
1931-04-01,31.2,31.2,31.2
1931-05-01,24.6,24.6,24.6
1931-06-01,15.3,15.3,15.3
1931-07-01,17.4,17.4,17.4
1931-08-01,13.0,13.0,13.0
1931-09-01,19.0,19.0,19.0
1931-10-01,10.0,10.0,10.0
1931-11-01,18.7,18.7,18.7
1931-12-01,17.8,17.8,17.8
1932-01-01,12.1,12.1,12.1
1932-02-01,10.6,10.6,10.6
1932-03-01,11.2,11.2,11.2
1932-04-01,11.2,11.2,11.2
1932-05-01,17.9,17.9,17.9
1932-06-01,22.2,22.2,22.2
1932-07-01,9.6,9.6,9.6
1932-08-01,6.8,6.8,6.8
1932-09-01,4.0,4.0,4.0
1932-10-01,8.9,8.9,8.9
1932-11-01,8.2,8.2,8.2
1932-12-01,11.0,11.0,11.0
1933-01-01,12.3,12.3,12.3
1933-02-01,22.2,22.2,22.2
1933-03-01,10.1,10.1,10.1
1933-04-01,2.9,2.9,2.9
1933-05-01,3.2,3.2,3.2
1933-06-01,5.2,5.2,5.2
1933-07-01,2.8,2.8,2.8
1933-08-01,0.2,0.2,0.2
1933-09-01,5.1,5.1,5.1
1933-10-01,3.0,3.0,3.0
1933-11-01,0.6,0.6,0.6
1933-12-01,0.3,0.3,0.3
1934-01-01,3.4,3.4,3.4
1934-02-01,7.8,7.8,7.8
1934-03-01,4.3,4.3,4.3
1934-04-01,11.3,11.3,11.3
1934-05-01,19.7,19.7,19.7
1934-06-01,6.7,6.7,6.7
1934-07-01,9.3,9.3,9.3
1934-08-01,8.3,8.3,8.3
1934-09-01,4.0,4.0,4.0
1934-10-01,5.7,5.7,5.7
1934-11-01,8.7,8.7,8.7
1934-12-01,15.4,15.4,15.4
1935-01-01,18.9,18.9,18.9
1935-02-01,20.5,20.5,20.5
1935-03-01,23.1,23.1,23.1
1935-04-01,12.2,12.2,12.2
1935-05-01,27.3,27.3,27.3
1935-06-01,45.7,45.7,45.7
1935-07-01,33.9,33.9,33.9
1935-08-01,30.1,30.1,30.1
1935-09-01,42.1,42.1,42.1
1935-10-01,53.2,53.2,53.2
1935-11-01,64.2,64.2,64.2
1935-12-01,61.5,61.5,61.5
1936-01-01,62.8,62.8,62.8
1936-02-01,69.98981638968789,,69.98981638968789
1936-03-01,77.1,77.1,77.1
1936-04-01,74.9,74.9,74.9
1936-05-01,54.6,54.6,54.6
1936-06-01,70.0,70.0,70.0
1936-07-01,52.3,52.3,52.3
1936-08-01,87.0,87.0,87.0
1936-09-01,76.0,76.0,76.0
1936-10-01,89.0,89.0,89.0
1936-11-01,115.4,115.4,115.4
1936-12-01,123.4,123.4,123.4
1937-01-01,132.5,132.5,132.5
1937-02-01,128.5,128.5,128.5
1937-03-01,83.9,83.9,83.9
1937-04-01,109.3,109.3,109.3
1937-05-01,116.7,116.7,116.7
1937-06-01,130.3,130.3,130.3
1937-07-01,144.02499999999998,145.1,145.1
1937-08-01,137.7,137.7,137.7
1937-09-01,100.7,100.7,100.7
1937-10-01,124.9,124.9,124.9
1937-11-01,74.4,74.4,74.4
1937-12-01,88.8,88.8,88.8
1938-01-01,98.4,98.4,98.4
1938-02-01,119.2,119.2,119.2
1938-03-01,86.5,86.5,86.5
1938-04-01,101.0,101.0,101.0
1938-05-01,127.4,127.4,127.4
1938-06-01,97.5,97.5,97.5
1938-07-01,144.02499999999998,165.3,165.3
1938-08-01,115.7,115.7,115.7
1938-09-01,89.6,89.6,89.6
1938-10-01,99.1,99.1,99.1
1938-11-01,122.2,122.2,122.2
1938-12-01,105.67962920526632,,105.67962920526632
1939-01-01,80.3,80.3,80.3
1939-02-01,77.4,77.4,77.4
1939-03-01,64.6,64.6,64.6
1939-04-01,109.1,109.1,109.1
1939-05-01,118.3,118.3,118.3
1939-06-01,101.0,101.0,101.0
1939-07-01,97.6,97.6,97.6
1939-08-01,105.8,105.8,105.8
1939-09-01,112.6,112.6,112.6
1939-10-01,88.1,88.1,88.1
1939-11-01,68.1,68.1,68.1
1939-12-01,42.1,42.1,42.1
1940-01-01,50.5,50.5,50.5
1940-02-01,59.4,59.4,59.4
1940-03-01,83.3,83.3,83.3
1940-04-01,60.7,60.7,60.7
1940-05-01,54.4,54.4,54.4
1940-06-01,83.9,83.9,83.9
1940-07-01,67.5,67.5,67.5
1940-08-01,105.5,105.5,105.5
1940-09-01,66.5,66.5,66.5
1940-10-01,55.0,55.0,55.0
1940-11-01,58.4,58.4,58.4
1940-12-01,68.3,68.3,68.3
1941-01-01,45.6,45.6,45.6
1941-02-01,44.5,44.5,44.5
1941-03-01,46.4,46.4,46.4
1941-04-01,32.8,32.8,32.8
1941-05-01,29.5,29.5,29.5
1941-06-01,59.8,59.8,59.8
1941-07-01,66.9,66.9,66.9
1941-08-01,60.0,60.0,60.0
1941-09-01,65.9,65.9,65.9
1941-10-01,46.3,46.3,46.3
1941-11-01,38.3,38.3,38.3
1941-12-01,33.7,33.7,33.7
1942-01-01,35.6,35.6,35.6
1942-02-01,52.8,52.8,52.8
1942-03-01,54.2,54.2,54.2
1942-04-01,60.7,60.7,60.7
1942-05-01,25.0,25.0,25.0
1942-06-01,11.4,11.4,11.4
1942-07-01,17.7,17.7,17.7
1942-08-01,20.2,20.2,20.2
1942-09-01,17.2,17.2,17.2
1942-10-01,19.2,19.2,19.2
1942-11-01,30.7,30.7,30.7
1942-12-01,22.5,22.5,22.5
1943-01-01,12.4,12.4,12.4
1943-02-01,28.9,28.9,28.9
1943-03-01,27.4,27.4,27.4
1943-04-01,26.1,26.1,26.1
1943-05-01,14.1,14.1,14.1
1943-06-01,7.6,7.6,7.6
1943-07-01,13.2,13.2,13.2
1943-08-01,19.4,19.4,19.4
1943-09-01,10.0,10.0,10.0
1943-10-01,7.8,7.8,7.8
1943-11-01,10.2,10.2,10.2
1943-12-01,18.8,18.8,18.8
1944-01-01,3.7,3.7,3.7
1944-02-01,0.5,0.5,0.5
1944-03-01,11.0,11.0,11.0
1944-04-01,0.3,0.3,0.3
1944-05-01,2.5,2.5,2.5
1944-06-01,5.0,5.0,5.0
1944-07-01,5.0,5.0,5.0
1944-08-01,16.7,16.7,16.7
1944-09-01,14.3,14.3,14.3
1944-10-01,16.9,16.9,16.9
1944-11-01,10.8,10.8,10.8
1944-12-01,28.4,28.4,28.4
1945-01-01,18.5,18.5,18.5
1945-02-01,12.7,12.7,12.7
1945-03-01,21.5,21.5,21.5
1945-04-01,32.0,32.0,32.0
1945-05-01,30.6,30.6,30.6
1945-06-01,36.2,36.2,36.2
1945-07-01,42.6,42.6,42.6
1945-08-01,25.9,25.9,25.9
1945-09-01,34.9,34.9,34.9
1945-10-01,68.8,68.8,68.8
1945-11-01,46.0,46.0,46.0
1945-12-01,27.4,27.4,27.4
1946-01-01,47.6,47.6,47.6
1946-02-01,86.2,86.2,86.2
1946-03-01,76.6,76.6,76.6
1946-04-01,75.7,75.7,75.7
1946-05-01,84.9,84.9,84.9
1946-06-01,73.5,73.5,73.5
1946-07-01,116.2,116.2,116.2
1946-08-01,107.2,107.2,107.2
1946-09-01,94.4,94.4,94.4
1946-10-01,102.3,102.3,102.3
1946-11-01,123.8,123.8,123.8
1946-12-01,121.7,121.7,121.7
1947-01-01,115.7,115.7,115.7
1947-02-01,113.4,113.4,113.4
1947-03-01,129.8,129.8,129.8
1947-04-01,144.02499999999998,149.8,149.8
1947-05-01,144.02499999999998,201.3,201.3
1947-06-01,144.02499999999998,163.9,163.9
1947-07-01,144.02499999999998,157.9,157.9
1947-08-01,144.02499999999998,188.8,188.8
1947-09-01,144.02499999999998,169.4,169.4
1947-10-01,144.02499999999998,163.6,163.6
1947-11-01,128.0,128.0,128.0
1947-12-01,116.5,116.5,116.5
1948-01-01,108.5,108.5,108.5
1948-02-01,86.1,86.1,86.1
1948-03-01,94.8,94.8,94.8
1948-04-01,144.02499999999998,189.7,189.7
1948-05-01,144.02499999999998,174.0,174.0
1948-06-01,144.02499999999998,167.8,167.8
1948-07-01,142.2,142.2,142.2
1948-08-01,144.02499999999998,157.9,157.9
1948-09-01,143.3,143.3,143.3
1948-10-01,136.3,136.3,136.3
1948-11-01,95.8,95.8,95.8
1948-12-01,138.0,138.0,138.0
1949-01-01,119.1,119.1,119.1
1949-02-01,144.02499999999998,182.3,182.3
1949-03-01,144.02499999999998,157.5,157.5
1949-04-01,144.02499999999998,147.0,147.0
1949-05-01,106.2,106.2,106.2
1949-06-01,121.7,121.7,121.7
1949-07-01,125.8,125.8,125.8
1949-08-01,123.8,123.8,123.8
1949-09-01,144.02499999999998,145.3,145.3
1949-10-01,131.6,131.6,131.6
1949-11-01,143.5,143.5,143.5
1949-12-01,117.6,117.6,117.6
1950-01-01,101.6,101.6,101.6
1950-02-01,94.8,94.8,94.8
1950-03-01,109.7,109.7,109.7
1950-04-01,113.4,113.4,113.4
1950-05-01,106.2,106.2,106.2
1950-06-01,83.6,83.6,83.6
1950-07-01,91.0,91.0,91.0
1950-08-01,85.2,85.2,85.2
1950-09-01,51.3,51.3,51.3
1950-10-01,61.4,61.4,61.4
1950-11-01,54.8,54.8,54.8
1950-12-01,54.1,54.1,54.1
1951-01-01,59.9,59.9,59.9
1951-02-01,59.9,59.9,59.9
1951-03-01,59.9,59.9,59.9
1951-04-01,92.9,92.9,92.9
1951-05-01,108.5,108.5,108.5
1951-06-01,100.6,100.6,100.6
1951-07-01,61.5,61.5,61.5
1951-08-01,61.0,61.0,61.0
1951-09-01,83.1,83.1,83.1
1951-10-01,51.6,51.6,51.6
1951-11-01,52.4,52.4,52.4
1951-12-01,45.8,45.8,45.8
1952-01-01,40.7,40.7,40.7
1952-02-01,22.7,22.7,22.7
1952-03-01,22.0,22.0,22.0
1952-04-01,29.1,29.1,29.1
1952-05-01,23.4,23.4,23.4
1952-06-01,36.4,36.4,36.4
1952-07-01,39.3,39.3,39.3
1952-08-01,54.9,54.9,54.9
1952-09-01,28.2,28.2,28.2
1952-10-01,23.8,23.8,23.8
1952-11-01,22.1,22.1,22.1
1952-12-01,34.3,34.3,34.3
1953-01-01,26.5,26.5,26.5
1953-02-01,3.9,3.9,3.9
1953-03-01,10.0,10.0,10.0
1953-04-01,27.8,27.8,27.8
