generation,best_accuracy,average_accuracy,best_fitness,average_fitness,best_f1,best_params,best_layers,unique_architectures,stagnant_generations
1,0.7413333333333333,0.7263869047619048,0.7236918700856945,0.7104734928456304,0.6279834319360307,75943,3,14,0
2,0.7515833333333334,0.7314642857142858,0.7369182303318615,0.7153972232541326,0.6208520761084783,24455,2,14,0
3,0.7515833333333334,0.7387619047619048,0.7369182303318615,0.7203522916098157,0.6208520761084783,24455,2,14,1
4,0.7515833333333334,0.7375892857142857,0.7369182303318615,0.7206511758091938,0.6208520761084783,24455,2,14,2
5,0.7515833333333334,0.7342321428571431,0.7369182303318615,0.7162909741792289,0.6208520761084783,24455,2,14,3
6,0.7515833333333334,0.7395297619047618,0.7369182303318615,0.7215224066450106,0.6208520761084783,24455,2,14,4
7,0.7515833333333334,0.7380119047619048,0.7369182303318615,0.7207040159927758,0.6208520761084783,24455,2,14,5
8,0.7534166666666666,0.7360535714285713,0.7380462055069686,0.7184328417073707,0.6380879715089306,42023,2,14,0
9,0.7534166666666666,0.7424523809523809,0.7380462055069686,0.7238673090566781,0.6380879715089306,42023,2,14,1
10,0.75475,0.74125,0.7386830973237062,0.7241548868289766,0.6349216316409825,71719,2,14,0
11,0.75475,0.740220238095238,0.7386830973237062,0.7227643058649301,0.6349216316409825,71719,2,14,1
12,0.75475,0.7364940476190477,0.7386830973237062,0.7181123726941987,0.6349216316409825,71719,2,14,2
13,0.759,0.740095238095238,0.7434595647865148,0.7233668977514779,0.652723144074627,47879,2,14,0
14,0.759,0.742279761904762,0.7434595647865148,0.7246399768238236,0.652723144074627,47879,2,14,1
15,0.759,0.745125,0.7434595647865148,0.7274491987031386,0.652723144074627,47879,2,14,2
16,0.759,0.7471666666666666,0.7434595647865148,0.7285609453543457,0.652723144074627,47879,2,14,3
17,0.759,0.7428928571428569,0.7434595647865148,0.7244679076296873,0.652723144074627,47879,2,14,4
18,0.759,0.7395059523809524,0.7434595647865148,0.7210923113566733,0.652723144074627,47879,2,14,5
19,0.759,0.7433214285714287,0.7434595647865148,0.7243003196157808,0.652723144074627,47879,2,14,6
20,0.759,0.7412738095238095,0.7434595647865148,0.7229800197357216,0.652723144074627,47879,2,14,7
21,0.759,0.7372916666666666,0.7434595647865148,0.7194840147404663,0.652723144074627,47879,2,14,8
22,0.759,0.7401547619047619,0.7434595647865148,0.7238806110153534,0.652723144074627,47879,2,14,9
23,0.759,0.7411369047619046,0.7434595647865148,0.7226365254869072,0.652723144074627,47879,2,14,10
24,0.759,0.7364285714285714,0.7434595647865148,0.7195110766672005,0.652723144074627,47879,2,14,11
25,0.759,0.7388809523809522,0.7434595647865148,0.7220550265789561,0.652723144074627,47879,2,14,12
